id,date_last_renewal,cost_claims_year,pred_freq_poisson,pred_freq_quasi,pred_prob_siniestro,prima_pura_poisson_gamma,prima_pura_quasi_gamma,prima_pura_logit_gamma,prima_pura_logit_lognormal
32369,2018-04-30,0,0.34117858544377627,0.34117858544377627,0.21436072051999133,241.72864334467062,241.72864334467062,151.87684212443833,56.568086166765454
32373,2015-11-29,0,0.23873614206884472,0.23873614206884472,0.053840602870423894,116.880584743704,116.880584743704,26.35931489851249,11.961661098999146
32373,2016-11-29,0,0.26721881419683907,0.26721881419683907,0.04087725470895038,212.61825530354938,212.61825530354938,32.524845243170894,15.242039935015454
32373,2017-11-29,0,0.23850857175565912,0.23850857175565912,0.05396533707973541,116.29032692409973,116.29032692409973,26.312038369844327,11.936905781769758
32373,2018-11-29,0,0.24314111493680154,0.24314111493680154,0.053644335335566444,105.42585822684401,105.42585822684401,23.26015529389471,12.04939252881868
32383,2016-03-04,0,0.25418703084668387,0.25418703084668387,0.053806928468209135,142.92812669785812,142.92812669785812,30.255373233284356,11.57586548346632
32384,2017-12-01,0,0.3676578585920063,0.3676578585920063,0.05842779038170721,193.39011694724525,193.39011694724525,30.73334882099311,15.413102397170608
32387,2018-02-24,386.88,0.5789131560160199,0.5789131560160199,0.9012015491712065,526.3931767568205,526.3931767568205,819.4430225615256,260.34776749845605
32397,2018-06-27,0,0.5102478866066177,0.5102478866066177,0.08603205271089456,259.38181679640195,259.38181679640195,43.733939366768624,18.91468205316758
32399,2016-06-15,0,0.6100166714323112,0.6100166714323112,0.15288525665631256,313.3860667689557,313.3860667689557,78.54229481628279,39.00044661521633
32400,2018-09-20,0,0.33867537991386115,0.33867537991386115,0.07177890397813602,186.07972678318654,186.07972678318654,39.43776144709797,15.209969699931355
32401,2016-09-30,160.3,0.32161165567804473,0.32161165567804473,0.1048451634464292,154.84468151736368,154.84468151736368,50.47925240231446,21.562446562731843
32401,2017-09-30,0,0.3217208764748992,0.3217208764748992,0.10476346198563044,155.12405256489254,155.12405256489254,50.51376510596754,21.57932510624582
32401,2018-09-30,0,0.29276773885740387,0.29276773885740387,0.10089715478929731,146.2776527336724,146.2776527336724,50.41197171411354,19.64768077932416
32404,2016-08-03,256.65,0.7861751912936042,0.7861751912936042,0.7264701495549815,654.6431102958036,654.6431102958036,604.9270995936597,215.3520645288635
32409,2017-01-30,0,0.35903561436560816,0.35903561436560816,0.06679491266741946,149.0306354997523,149.0306354997523,27.7256291149971,11.445471829596448
32409,2018-01-30,0,0.38778631589114454,0.38778631589114454,0.05548480435470488,224.3262709690953,224.3262709690953,32.09679853642561,13.551172860401111
32410,2016-10-09,0,0.3221066342429803,0.3221066342429803,0.07012615900961691,160.21835615453335,160.21835615453335,34.881299313682476,14.696304569693295
32410,2017-10-09,0,0.3224092089884875,0.3224092089884875,0.06996929744910184,161.01896059451744,161.01896059451744,34.94436025611568,14.726898561611801
32411,2017-01-01,0,0.3195529718203192,0.3195529718203192,0.07446279438504266,161.73669669274076,161.73669669274076,37.68816894971456,15.78079336394888
32411,2018-01-01,0,0.3190730877564738,0.3190730877564738,0.07472886580337652,160.4514372480752,160.4514372480752,37.57870651636311,15.728079241127535
32412,2016-01-01,0,0.13933145183898407,0.13933145183898407,0.05508470965245294,70.39565582950813,70.39565582950813,27.830932721807027,11.895869804155621
32412,2017-01-01,0,0.12743265302481688,0.12743265302481688,0.05229936413259411,68.18017206411099,68.18017206411099,27.981679426461,10.927856279982798
32421,2017-12-01,0,0.2848610700324634,0.2848610700324634,0.05415099481907534,152.25919679317477,152.25919679317477,28.943888246169134,11.684002520303887
32437,2015-12-18,0,0.20723102082049324,0.20723102082049324,0.04652828272775416,86.03868464732275,86.03868464732275,19.317726800479242,8.756560831987986
32437,2016-12-18,0,0.20786097524653607,0.20786097524653607,0.04618415452887625,87.43629577226083,87.43629577226083,19.427270513809056,8.8140641056056
32437,2017-12-18,0,0.20786097524653607,0.20786097524653607,0.04618415452887625,87.43629577226083,87.43629577226083,19.427270513809056,8.8140641056056
32439,2016-08-08,0,0.30901431235547894,0.30901431235547894,0.14379620053407294,221.69095080442995,221.69095080442995,103.16129429562291,46.08256223214886
32439,2017-08-08,0,0.3070117462572407,0.3070117462572407,0.1458613610225735,214.16974122628596,214.16974122628596,101.7521001263048,45.369271044261325
32442,2018-07-10,0,0.4769570490277793,0.4769570490277793,0.25004788899251806,617.966829533301,617.966829533301,323.9731994886639,166.35485257751998
32448,2016-01-13,88.89,0.25037370237012174,0.25037370237012174,0.10697518574586898,118.6024908025359,118.6024908025359,50.67434544211164,24.71275055015687
32448,2017-01-13,0,0.24951395688524391,0.24951395688524391,0.10782087916127729,116.45635969719126,116.45635969719126,50.323545998062286,24.51726352469718
32448,2018-01-13,0,0.24951395688524391,0.24951395688524391,0.10782087916127729,116.45635969719126,116.45635969719126,50.323545998062286,24.51726352469718
32453,2016-05-14,0,0.1198749740738702,0.1198749740738702,0.030474307500812797,40.73096413109718,40.73096413109718,10.354520910851178,4.0361995050981685
32457,2016-07-01,0,0.11657781145914009,0.11657781145914009,0.08077873828131998,56.17972688893425,56.17972688893425,38.92788343061188,14.833804419608438
32457,2017-07-01,0,0.11677382903489213,0.11677382903489213,0.08045937878971658,56.68302558930774,56.68302558930774,39.055677667935115,14.889858200481804
32457,2018-07-01,0,0.11669352191503267,0.11669352191503267,0.0805900138841471,56.47638677289256,56.47638677289256,39.00330300655318,14.866882207966414
32458,2015-12-31,48.64,0.3484615858306275,0.3484615858306275,0.13960580490026303,271.7190243064856,271.7190243064856,108.86007134645529,39.25615337196929
32458,2016-12-31,0,0.34931658805971966,0.34931658805971966,0.13885257098856132,275.2771562155906,275.2771562155906,109.42206062203931,39.486431892950115
32458,2017-12-31,0,0.3393798910069761,0.3393798910069761,0.14794126472521543,236.17549061890588,236.17549061890588,102.9527727043232,36.84595318899197
32473,2018-07-06,0,0.3353413773195881,0.3353413773195881,0.06033946368850158,204.08648564362002,204.08648564362002,36.72218796331577,14.83144154388301
32476,2017-12-06,499.57,0.42072827397938095,0.42072827397938095,0.3745364106769825,345.3353325873882,345.3353325873882,307.42087933353656,99.43892882467125
32477,2016-06-16,0,0.6599162736411357,0.6599162736411357,0.5146398489300136,532.2052695916965,532.2052695916965,415.04362065690196,160.359282054042
32477,2017-06-16,0,0.6582718796578275,0.6582718796578275,0.5162379967243174,525.2026793435081,525.2026793435081,411.8808465576122,159.0245300062762
32477,2018-06-16,0,0.6579978888428051,0.6579978888428051,0.5165046384603195,524.043202730692,524.043202730692,411.3550355610136,158.8027275228722
32478,2016-08-27,0,0.11793979959012008,0.11793979959012008,0.06358292197074122,54.85367484269626,54.85367484269626,29.5723491090597,13.324637858907296
32478,2017-08-27,0,0.11793979959012008,0.11793979959012008,0.06358292197074122,54.85367484269626,54.85367484269626,29.5723491090597,13.324637858907296
32478,2018-08-27,0,0.11803141884444696,0.11803141884444696,0.06346444799103583,55.080271100866355,55.080271100866355,29.616173683550926,13.347401384898836
32481,2016-07-14,0,0.14606473687585805,0.14606473687585805,0.04852040797495178,70.9519849773887,70.9519849773887,23.569133326556894,10.017751929041719
32481,2017-07-14,0,0.14576445207949598,0.14576445207949598,0.04876465353048118,70.18104086708534,70.18104086708534,23.4786609044124,9.973310931801045
32481,2018-07-14,0,0.14581352383052346,0.14581352383052346,0.048724625550503935,70.30655959072058,70.30655959072058,23.493436684128408,9.980567285352203
32482,2016-11-08,782.58,0.6207906106650324,0.6207906106650324,0.8723163558194734,518.5765777928773,518.5765777928773,728.6882610370268,247.94326506944495
32482,2017-11-08,0,0.6734364145304689,0.6734364145304689,0.8472032918945455,798.8874491608868,798.8874491608868,1005.0244717672862,349.9317472183194
32483,2016-07-23,0,0.11579254750961715,0.11579254750961715,0.05219557002698902,62.2722076744765,62.2722076744765,28.070315804550244,11.100803528821961
32483,2017-07-23,0,0.11815909409327445,0.11815909409327445,0.05175912678744813,56.7534025282462,56.7534025282462,24.860604929483593,11.229509740875514
32483,2018-07-23,0,0.11821073879193957,0.11821073879193957,0.05170414940814824,56.885214010055236,56.885214010055236,24.88100179685989,11.240149298451414
32485,2016-07-15,0,0.7703754733113456,0.7703754733113456,0.3712087723895526,461.67901675036876,461.67901675036876,222.4620421899874,105.45019861082125
32485,2017-07-15,0,0.7731783138670137,0.7731783138670137,0.36903736710293195,470.6664213452922,470.6664213452922,224.6486920310869,106.59709529787625
32485,2018-07-15,0,0.7735916242147364,0.7735916242147364,0.36871827988510325,472.0036441787326,472.0036441787326,224.97189257671303,106.76672502857068
32496,2016-09-02,89,0.20656474026604033,0.20656474026604033,0.07402613595222046,126.69027380878332,126.69027380878332,45.40170515410493,15.090529693410863
32496,2017-09-02,0,0.20664282213802831,0.20664282213802831,0.07395972352787046,126.94471344686947,126.94471344686947,45.434899759469516,15.103228144309167
32496,2018-09-02,0,0.20719083403683772,0.20719083403683772,0.07349585402065953,128.74217466969893,128.74217466969893,45.6681209852369,15.19248319346646
32498,2018-06-01,0,0.2973550083529968,0.2973550083529968,0.05266675509901993,113.49079780174087,113.49079780174087,20.101198519989335,9.169058045665373
32505,2017-07-12,882,0.8188215792117972,0.8188215792117972,0.33108663289049395,516.3709860853911,516.3709860853911,208.79216601732307,87.88515611207735
32505,2018-07-12,0,0.8188215792117972,0.8188215792117972,0.33108663289049395,516.3709860853911,516.3709860853911,208.79216601732307,87.88515611207735
32507,2017-08-09,0,0.2718578819169827,0.2718578819169827,0.051005967537933426,159.17880157974372,159.17880157974372,29.86512191168648,11.396402006755709
32507,2018-08-09,0,0.2718578819169827,0.2718578819169827,0.051005967537933426,159.17880157974372,159.17880157974372,29.86512191168648,11.396402006755709
32511,2018-06-01,0,0.3275303661827307,0.3275303661827307,0.05704086188614925,174.824305789557,174.824305789557,30.44642607372944,12.382481215770175
32514,2015-11-09,0,0.15428698803966445,0.15428698803966445,0.07774813432064964,69.97966446633164,69.97966446633164,35.26407781869211,15.721640345727202
32514,2016-11-09,0,0.15468793216188823,0.15468793216188823,0.0772722046782541,70.95051369451551,70.95051369451551,35.44234213753776,15.813087457525606
32514,2017-11-09,0,0.15448117230809405,0.15448117230809405,0.07751714470956851,70.44850808956373,70.44850808956373,35.35037386472366,15.765900802123907
32514,2018-11-09,0,0.15454869257519252,0.15454869257519252,0.07743704203387407,70.61212686533494,70.61212686533494,35.380397886652126,15.781303465053536
32518,2016-10-25,0,0.2666167224738211,0.2666167224738211,0.10264964507955544,144.44085138669763,144.44085138669763,55.610923396934176,23.940018877176733
32518,2017-10-25,0,0.2661322432041774,0.2661322432041774,0.1030801121999683,143.0529086616836,143.0529086616836,55.40820495044285,23.840214228974585
32518,2018-10-25,0,0.26601361727713646,0.26601361727713646,0.1031858760988535,142.71472270957403,142.71472270957403,55.35860850179881,23.815804296312244
32519,2016-09-02,0,0.21862465267387207,0.21862465267387207,0.05142652485709399,80.94168888799162,80.94168888799162,19.039709038590676,8.88664731696628
32521,2016-06-02,88.31,0.29498593735784656,0.29498593735784656,0.2680713240628761,207.8321754408552,207.8321754408552,188.86949985589214,69.69354348225447
32521,2017-06-02,0,0.2920549742331339,0.2920549742331339,0.27312597272326444,197.1016315469424,197.1016315469424,184.32685484284295,67.82240607750244
32524,2018-07-20,0,0.29313509240774444,0.29313509240774444,0.058753560263171724,160.94261245504742,160.94261245504742,32.25799887048972,12.599788387313682
32525,2016-01-15,0,0.24560127091270573,0.24560127091270573,0.06507861283994805,146.64547148069377,146.64547148069377,38.85763224171492,14.921693831992043
32525,2017-01-15,0,0.2432643981468702,0.2432643981468702,0.06658646690979879,139.38831073730557,139.38831073730557,38.1534462552911,14.61075143647825
32525,2018-01-15,0,0.23995157175931126,0.23995157175931126,0.06880574632923307,129.60234961726485,129.60234961726485,37.16327559788975,14.174922481126918
32526,2018-06-11,0,0.1343272201006058,0.1343272201006058,0.03275051434287299,46.51529669692235,46.51529669692235,11.34096194721056,4.540682671301662
32534,2016-05-21,0,0.2941575845971635,0.2941575845971635,0.06760216372953057,151.4891431664163,151.4891431664163,34.81465172352086,14.804172668009562
32534,2017-05-21,0,0.29499255083550785,0.29499255083550785,0.06714538796117091,153.78592720950772,153.78592720950772,35.004327113360645,14.89707241302154
32534,2018-05-21,0,0.2691074598532169,0.2691074598532169,0.06418640435510313,146.9263195239144,146.9263195239144,35.04426135385827,13.616512384541169
32536,2016-09-02,882,0.24652743987690026,0.24652743987690026,0.08653160108602584,103.07915133505358,103.07915133505358,36.18097850715853,16.35635348881628
32536,2017-09-02,0,0.24751790226521955,0.24751790226521955,0.08572221365603074,105.29682068807406,105.29682068807406,36.46716652701766,16.505131184932793
32536,2018-09-02,0,0.2480871313808556,0.2480871313808556,0.08526161137524399,106.58875786980042,106.58875786980042,36.632005859721104,16.59089985800967
32539,2017-04-21,0,0.33801906608101107,0.33801906608101107,0.05432964432579288,173.0057172379426,173.0057172379426,27.807126955416862,11.804334423470548
32539,2018-04-21,0,0.3373898960269249,0.3373898960269249,0.05457566174068597,171.3030113596151,171.3030113596151,27.70970711694686,11.756614544584968
32543,2017-06-23,0,0.32967935337470805,0.32967935337470805,0.032719538292895485,428.10135072526606,428.10135072526606,42.4875819335134,17.98616258498486
32543,2018-06-23,0,0.32287442982929393,0.32287442982929393,0.03445546889868589,383.2297846360578,383.2297846360578,40.89627640243616,17.21240341534635
32544,2016-08-09,0,0.19945975678087727,0.19945975678087727,0.06333001828229219,124.68431850300883,124.68431850300883,39.58823723517007,15.264225855730695
32544,2017-08-09,0,0.19945975678087727,0.19945975678087727,0.06333001828229219,124.68431850300883,124.68431850300883,39.58823723517007,15.264225855730695
32544,2018-08-09,0,0.2031400324578449,0.2031400324578449,0.06310146559055921,112.46479742065937,112.46479742065937,34.93498282305156,15.376682988996711
32549,2016-08-13,0,0.18926977459025873,0.18926977459025873,0.05045942523890857,87.63067366194834,87.63067366194834,23.36238544084923,9.939362781921286
32549,2017-08-13,0,0.1893357285563016,0.1893357285563016,0.05041662972401975,87.79290533036732,87.79290533036732,23.37763946713761,9.946866289828467
32549,2018-08-13,0,0.1893357285563016,0.1893357285563016,0.05041662972401975,87.79290533036732,87.79290533036732,23.37763946713761,9.946866289828467
32558,2016-11-15,0,0.2749067867477041,0.2749067867477041,0.05064925974532173,136.96836658108276,136.96836658108276,25.235267771779167,11.450534933232149
32558,2017-11-15,0,0.2749067867477041,0.2749067867477041,0.05064925974532173,136.96836658108276,136.96836658108276,25.235267771779167,11.450534933232149
32558,2018-11-15,0,0.27504155946069514,0.27504155946069514,0.05058885132865779,137.32521952124304,137.32521952124304,25.258455949920684,11.46268325309414
32561,2018-08-03,0,0.26519888720607515,0.26519888720607515,0.06490603045009644,123.27402216791478,123.27402216791478,30.1706674595475,12.015108163812092
32567,2018-06-14,0,0.34307337523646864,0.34307337523646864,0.06515045841826372,165.2270775622872,165.2270775622872,31.377019096493125,14.243164341559314
32575,2016-05-08,56.99,0.3678110488403143,0.3678110488403143,0.180056626101659,238.1809296830192,238.1809296830192,116.59805961701811,46.32689442553685
32575,2017-05-08,667.35,0.36833269471979263,0.36833269471979263,0.179520627275776,239.9797127840992,239.9797127840992,116.9630314931341,46.490815819015964
32575,2018-05-08,0,0.36780018907734013,0.36780018907734013,0.18006780601290756,238.1435987599143,238.1435987599143,116.59046574252527,46.32348450872108
32586,2016-02-11,0,0.19812201567326337,0.19812201567326337,0.13977918681879772,96.13782304072907,96.13782304072907,67.82722597232316,26.669519106455848
32586,2017-02-11,0,0.19731639735774195,0.19731639735774195,0.14104043436539002,94.08060405752754,94.08060405752754,67.24818332038802,26.410233187895972
32586,2018-02-11,0,0.2013925164081311,0.2013925164081311,0.1399042768662305,85.84098201257483,85.84098201257483,59.63240704346005,26.75154707042403
32588,2016-02-28,0,0.2773074179043906,0.2773074179043906,0.18072882197297369,198.55093412732796,198.55093412732796,129.40106938948685,52.5974325445872
32588,2017-02-28,0,0.283695261977495,0.283695261977495,0.17846316911716506,183.41326052359287,183.41326052359287,115.37912724728272,53.60427148250806
32588,2018-02-28,0,0.2838829539559387,0.2838829539559387,0.17821461462299765,184.05837558139623,184.05837558139623,115.54724232390737,53.692480024670445
32589,2016-08-29,0,0.48909047842364445,0.48909047842364445,0.45441678757414256,329.67726508754333,329.67726508754333,306.3050505913673,110.64746205263117
32593,2018-06-20,991.04,1.1063849786180096,1.1063849786180096,0.99925279833537894,2396.4301662307234,2396.4301662307234,2164.3818344429465,564.884241224589
32594,2016-02-01,48.64,0.35201722493474646,0.35201722493474646,0.22898320129307903,254.09228776771081,254.09228776771081,165.2841433759898,63.05737414177026
32594,2017-02-01,71.73,0.35950984044196577,0.35950984044196577,0.22704956461219206,232.59586992898556,232.59586992898556,146.8966494298096,64.02540631307785
32594,2018-02-01,0,0.35909928138739283,0.35909928138739283,0.2275642778824581,231.18920007270677,231.18920007270677,146.50656822677695,63.83455256552308
32598,2018-11-01,0,0.2932642108609322,0.2932642108609322,0.05544160927538363,148.06872991881554,148.06872991881554,27.992398547240796,11.705618542992362
32604,2015-11-03,0,0.07639905503000406,0.07639905503000406,0.083340803175358,37.210439879670645,37.210439879670645,40.59144376670909,15.586450850626699
32604,2016-11-03,0,0.07655983300061416,0.07655983300061416,0.08292983814708586,37.628045426776964,37.628045426776964,40.758810393549005,15.660382658415628
32604,2017-11-03,0,0.07788824021765894,0.07788824021765894,0.0828471372397922,33.74620399318437,33.74620399318437,35.894717684371386,15.738837120909693
32604,2018-11-03,0,0.07783283681806183,0.07783283681806183,0.08298590921414191,33.61896573410857,33.61896573410857,35.84477390700295,15.713656472923859
32605,2018-11-12,0,0.27384574006322826,0.27384574006322826,0.05867336657842169,119.36701734481464,119.36701734481464,25.575218969731107,10.882765273370584
32612,2016-12-20,0,0.34381360117266424,0.34381360117266424,0.04980696526404693,259.94861461567035,259.94861461567035,37.65776448180032,15.349837812497821
32612,2017-12-20,0,0.344654146008879,0.344654146008879,0.04951142394618366,263.3402307238251,263.3402307238251,37.830242161419484,15.430842938708153
32616,2016-02-18,0,0.17012681068701135,0.17012681068701135,0.0884654483307452,79.74295026741795,79.74295026741795,41.46610295070931,18.408834585325078
32616,2017-02-18,0,0.17053215739895886,0.17053215739895886,0.08797451116673431,80.75679017811848,80.75679017811848,41.66099372503382,18.508178041886733
32616,2018-02-18,0,0.17058503416603063,0.17058503416603063,0.08791073686283628,80.88981159331524,80.88981159331524,41.68644088052363,18.52115435817047
32621,2017-04-10,0,0.10717742889123298,0.10717742889123298,0.029790379914856134,39.78618991848049,39.78618991848049,11.058725006726718,4.694577371545758
32621,2018-04-10,0,0.10724168752951276,0.10724168752951276,0.029745982402323665,39.91298876454036,39.91298876454036,11.070798014880452,4.7005429825961444
32626,2018-03-02,0,0.15981079554111619,0.15981079554111619,0.06074028537862235,79.85821278412575,79.85821278412575,30.352208797349853,12.63932758312479
32629,2016-05-08,105.63,0.3491454352878893,0.3491454352878893,0.2175856993985043,226.61383892113955,226.61383892113955,141.22461774240034,51.07900726118166
32629,2017-05-08,0,0.3566917014706714,0.3566917014706714,0.21558176785900335,207.79684435405815,207.79684435405815,125.59084182970098,51.900608668880224
32632,2018-03-16,220.72,0.7279166326880138,0.7279166326880138,0.9783254052117412,824.0410380432172,824.0410380432172,1107.5173258202833,354.9188349020292
32642,2016-01-18,0,0.2539525128065863,0.2539525128065863,0.05737374031260367,138.3201146681768,138.3201146681768,31.249709842507684,12.121742704361955
32642,2017-01-18,0,0.25900276426177465,0.25900276426177465,0.05697100233869447,125.70056527651093,125.70056527651093,27.649462424676642,12.248413117867901
32642,2018-01-18,0,0.25900276426177465,0.25900276426177465,0.05697100233869447,125.70056527651093,125.70056527651093,27.649462424676642,12.248413117867901
32649,2017-10-19,0,0.1529424822356807,0.1529424822356807,0.04579246610476362,85.91279667046388,85.91279667046388,25.72312657666443,9.37552609156434
32649,2018-10-19,0,0.1529989395584473,0.1529989395584473,0.045751123765826025,86.08129250926004,86.08129250926004,25.74080499433101,9.382979487671614
32651,2018-03-14,0,0.2659763419932657,0.2659763419932657,0.037015199071639124,179.7186670045893,179.7186670045893,25.010954681950345,11.97403786110952
32652,2017-06-14,0,0.2335573188184511,0.2335573188184511,0.04849554335636362,107.73099582214178,107.73099582214178,22.369126367553463,8.929397788320323
32652,2018-06-14,0,0.2332720000098333,0.2332720000098333,0.048640408088673745,107.03416327212688,107.03416327212688,22.318089529675767,8.90582074573093
32654,2018-07-16,0,0.22084745938673372,0.22084745938673372,0.05323412905898672,115.1964155162692,115.1964155162692,27.76749557253049,10.750141234006028
32657,2016-01-14,0,9.383986977057178e-4,9.383986977057178e-4,0.0013985143288131885,0.13468982006509453,0.13468982006509453,0.20073093000537856,0.2039274994531115
32666,2016-08-01,0,0.2289254059874194,0.2289254059874194,0.40068041044271346,99.4843343720515,99.4843343720515,174.12407223602057,72.93747203960277
32666,2017-08-01,0,0.2296287662805827,0.2296287662805827,0.39879256896649057,101.11778969229496,101.11778969229496,175.60963189747144,73.62618862298649
32666,2018-08-01,0,0.22979968530239717,0.22979968530239717,0.39833514090364003,101.5179941305093,101.5179941305093,175.97145288958097,73.79403108997708
32667,2015-11-06,70.88,0.40049980510624156,0.40049980510624156,0.3346924840111058,267.24173037801097,267.24173037801097,223.33044219064152,80.4103494191173
32667,2016-11-06,0,0.4031943057030777,0.4031943057030777,0.3308741241091275,276.9260675168194,276.9260675168194,227.25437521453887,81.98137952028335
32668,2016-04-01,49.27,0.17778798465054016,0.17778798465054016,0.06309649031648257,116.3681363959479,116.3681363959479,41.29874696361682,15.087796726118814
32668,2017-04-01,0,0.17829474151239713,0.17829474151239713,0.0626663331649473,118.13984454262345,118.13984454262345,41.52332702222938,15.18229854137965
32668,2018-04-01,0,0.17812057834535994,0.17812057834535994,0.0628137229720294,117.52848874682147,117.52848874682147,41.44609231590467,15.14979033339136
32677,2016-03-05,60.62,0.23948595125364824,0.23948595125364824,0.07590631413764007,119.65753860918717,119.65753860918717,37.92607736303443,17.108756670790285
32677,2017-03-05,0,0.23887720437881074,0.23887720437881074,0.07636544701251462,118.05166103810967,118.05166103810967,37.73933929438086,17.011967203460976
32677,2018-03-05,0,0.2376671557087585,0.2376671557087585,0.07728920271400391,114.91147677156675,114.91147677156675,37.36913666458237,16.820288459163844
32689,2017-10-23,0,0.25189067872390186,0.25189067872390186,0.053064082745991156,130.43343036832113,130.43343036832113,27.477516742469696,11.670448038823713
32689,2018-10-23,0,0.2522933570495857,0.2522933570495857,0.05285860805812749,131.54420169096406,131.54420169096406,27.560152517750794,11.710970562664508
32693,2018-03-28,0,0.32662852734734105,0.32662852734734105,0.07358711372278244,178.98085709249628,178.98085709249628,40.323130352483624,14.488852059724657
32694,2018-08-01,0,0.3646327717850374,0.3646327717850374,0.07370592881450289,232.265171291476,232.265171291476,46.949483167657334,16.63114259455953
32704,2017-05-15,0,0.2723072876526239,0.2723072876526239,0.052906154448436826,165.57167312982352,165.57167312982352,32.16865984896873,11.797547422890812
32704,2018-05-15,0,0.27288437318805503,0.27288437318805503,0.05263476109321136,167.44297436595636,167.44297436595636,32.29690601013357,11.851848367948024
32708,2018-02-08,0,0.6586641188748655,0.6586641188748655,0.08413035818248181,355.3944287318736,355.3944287318736,45.394093481736164,19.0892642126786
32715,2016-09-10,0,0.18523939160031686,0.18523939160031686,0.24380043748260455,123.09261692330139,123.09261692330139,162.00676107558647,59.27176353867585
32715,2017-09-10,0,0.19575308554947807,0.19575308554947807,0.22609254892338967,135.07130008115405,135.07130008115405,156.005788802881,65.84792968335155
32715,2018-09-10,0,0.18865728420344405,0.18865728420344405,0.24308961179498967,111.02908844085188,111.02908844085188,143.06374715928163,59.74996363201228
32720,2016-04-02,0,0.19362482730891242,0.19362482730891242,0.05100930154028147,113.89565083479903,113.89565083479903,30.005127329512955,12.076578453345329
32720,2017-04-02,0,0.19352937807774803,0.19352937807774803,0.05107055198832747,113.59790129499764,113.59790129499764,29.97739971819878,12.063701203184625
32720,2018-04-02,0,0.19362482730891242,0.19362482730891242,0.05100930154028147,113.89565083479903,113.89565083479903,30.005127329512955,12.076578453345329
32721,2016-06-02,0,0.17519494294232488,0.17519494294232488,0.04622051051496591,107.88142668452349,107.88142668452349,28.46163555122176,10.539453330307952
32721,2017-06-02,0,0.1811874583180298,0.1811874583180298,0.04256333699284241,128.9702566171312,128.9702566171312,30.296823772498797,11.328201900344961
32721,2018-06-02,0,0.1846510371250841,0.1846510371250841,0.042338430710350886,116.73437561703892,116.73437561703892,26.765895012168755,11.426637495783048
32728,2018-11-26,0,0.2982000143668932,0.2982000143668932,0.056370457172355004,176.2655636728895,176.2655636728895,33.32048936710839,13.079576394435428
32735,2016-02-17,553.53,0.1972276257780844,0.1972276257780844,0.16189524486161005,98.09304064390449,98.09304064390449,80.52014402958672,38.01287992482952
32735,2017-02-17,882,0.1976794488647823,0.1976794488647823,0.16110053821811993,99.29192200826054,99.29192200826054,80.91879134681326,38.22632456901907
32735,2018-02-17,0,0.19832955077775652,0.19832955077775652,0.15996577196053768,101.03776380230806,101.03776380230806,81.49357380390629,38.53433411352694
32736,2018-07-03,0,0.1901748899704756,0.1901748899704756,0.08512728447804307,94.85969072781627,94.85969072781627,42.46169344091461,19.48096203642042
32739,2017-10-03,1114.84,0.39674033190952007,0.39674033190952007,0.28618713304275334,292.8173039990268,292.8173039990268,211.22265118208665,77.65036662834872
32739,2018-10-03,0,0.3974414529239597,0.3974414529239597,0.2852629680806963,295.5749003655558,295.5749003655558,212.14841267341671,78.03010944355634
32742,2016-12-13,0,0.17302621517316347,0.17302621517316347,0.05328066868770598,88.53170882842086,88.53170882842086,27.261930463674396,10.474454698084507
32742,2017-12-13,0,0.1815904609119984,0.1815904609119984,0.04934569051963148,93.65580183055442,93.65580183055442,25.450181630069935,11.260468084444408
32743,2017-04-03,526.2,0.17410833033450873,0.17410833033450873,0.17792529026910628,134.20315492853746,134.20315492853746,137.1452775970775,54.93558494972892
32743,2018-04-03,0,0.17378066293841168,0.17378066293841168,0.17863304040507064,132.86776087248782,132.86776087248782,136.5777509139666,54.67897095022622
32745,2016-06-11,177.97,0.8374016690789146,0.8374016690789146,0.7463167892802212,709.2022716998445,709.2022716998445,632.061747557119,268.64554211454794
32745,2017-06-11,287.11,0.8458355120464,0.8458355120464,0.7414201778547949,747.953107557766,747.953107557766,655.6210021152489,279.44685071610854
32745,2018-06-11,871.88,0.8102415087011168,0.8102415087011168,0.7619907941360734,595.322214669605,595.322214669605,559.8701649464297,235.7513850291507
32751,2018-08-01,0,0.1281833672928231,0.1281833672928231,0.032632265029772754,41.16291440807274,41.16291440807274,10.479043894154966,4.222503955835012
32756,2018-03-05,1087.7,1.3104657744246258,1.3104657744246258,0.9981758592900861,2580.3252191623014,2580.3252191623014,1965.4220607295626,514.1994799145025
32764,2018-06-03,0,0.37088568491247825,0.37088568491247825,0.0695448389160978,229.94595413674978,229.94595413674978,43.11720562529225,16.232534879704914
32765,2016-11-04,303.52,0.2484259241218519,0.2484259241218519,0.1244520162085847,242.97780654418904,242.97780654418904,121.72271483040403,48.027481300556715
32765,2017-11-04,0,0.2525050256438031,0.2525050256438031,0.11997159139111438,264.9208401184819,264.9208401184819,125.87066218048265,49.89172561115672
32765,2018-11-04,0,0.25275490571527476,0.25275490571527476,0.11970402221873205,266.31559357221505,266.31559357221505,126.12632637118662,50.00692693625652
32778,2016-03-03,255.38,1.066045394534735,1.066045394534735,0.5258593179242157,856.2481707628535,856.2481707628535,422.37045566687686,152.5196264690555
32778,2017-03-03,348.65,1.0681721340611383,1.0681721340611383,0.5245847238529759,865.3556612433576,865.3556612433576,424.9805308644885,153.5493384901196
32778,2018-03-03,0,1.075793705163069,1.075793705163069,0.5200352328127754,898.6422099546934,898.6422099546934,434.40076719759077,157.27099240502508
